 Tran  Frequency (GHz)     Integrated Intensity (Jy km/s)
   56  2.019670726880E+02  4.565241711524E-07
   57  2.020406724859E+02  1.147314478696E-05
   58  2.021066048840E+02  3.926810192625E-05
   59  2.021648435824E+02  8.805560155901E-05
   60  2.022153649810E+02  5.462032508870E-05
   61  2.022581486797E+02  6.212447472880E-05
   62  2.022931773788E+02  1.298707757242E-04
   63  2.023204367780E+02  7.885685054315E-04
   64  2.023399157774E+02  1.189155369482E-03
   65  2.023516062771E+02  2.362187362337E-03
   66  2.023555036770E+02  2.989350928174E-03
   67  2.202350247713E+02  6.054410115293E-08
   68  2.203236243688E+02  9.805490345658E-07
   69  2.204038937666E+02  1.815853332903E-05
   70  2.204758009645E+02  5.378683125104E-05
   71  2.205393172627E+02  1.033304096714E-04
   72  2.205944168612E+02  6.391196045241E-05
   73  2.206410776598E+02  7.263500556043E-05
   74  2.206792806588E+02  1.464535307264E-04
   75  2.207090102579E+02  8.393568299578E-04
   76  2.207302544573E+02  1.227235182627E-03
   77  2.207430043570E+02  2.390510272539E-03
   78  2.207472549568E+02  3.009369845678E-03
   79  2.384782141554E+02  1.256196349205E-08
   80  2.385831533524E+02  1.253147189465E-07
   81  2.386791086497E+02  1.526766121544E-06
   82  2.387660421472E+02  2.486354305738E-05
   83  2.388439192450E+02  6.806000525095E-05
   84  2.389127086431E+02  1.193354520525E-04
   85  2.389723827414E+02  7.389726149429E-05
   86  2.390229173400E+02  8.312763741481E-05
   87  2.390642920388E+02  1.597421503184E-04
   88  2.390964898379E+02  8.568332774371E-04
   89  2.391194976372E+02  1.207358910187E-03
   90  2.391333061368E+02  2.303452965882E-03
   91  2.391379096367E+02  2.887483710077E-03
   93  2.568171557367E+02  2.536341276768E-08
   94  2.569301320335E+02  1.905858037653E-07
   95  2.570334365306E+02  2.065191087676E-06
   96  2.571270281280E+02  3.127832448644E-05
   97  2.572108697256E+02  8.161711481752E-05
   98  2.572849276235E+02  1.368641437630E-04
   99  2.573491720217E+02  8.454937927415E-05
  100  2.574035770201E+02  9.371799799904E-05
  101  2.574481204189E+02  1.684437604312E-04
  102  2.574827842179E+02  8.368869255146E-04
  103  2.575075541172E+02  1.147090834788E-03
  104  2.575224202168E+02  2.138217620876E-03
  105  2.575273762166E+02  2.659949791101E-03
  108  2.751548667181E+02  3.759383245046E-08
  109  2.752758725147E+02  2.509302391036E-07
  110  2.753865190115E+02  2.539536346083E-06
  111  2.754867623087E+02  3.706696180825E-05
  112  2.755765626062E+02  9.424345839046E-05
  113  2.756558838039E+02  1.560260380292E-04
  114  2.757246942020E+02  9.586747239874E-05
  115  2.757829657003E+02  1.042330419025E-04
  116  2.758306748990E+02  1.751444321299E-04
  117  2.758678021979E+02  7.943020168128E-04
  118  2.758943325972E+02  1.049977025161E-03
  119  2.759102551967E+02  1.908226626006E-03
  120  2.759155633966E+02  2.354597171095E-03
  124  2.934912591995E+02  4.830866374754E-08
  125  2.936202861959E+02  3.032457249877E-07
  126  2.937382670925E+02  2.959451167968E-06
  127  2.938451551895E+02  4.195978312523E-05
  128  2.939409079868E+02  1.048091759844E-04
  129  2.940254871844E+02  1.773071105332E-04
  130  2.940988586823E+02  1.079996771515E-04
  131  2.941609927806E+02  1.148548696409E-04
  132  2.942118643791E+02  1.789780282970E-04
  133  2.942514527780E+02  7.318970174200E-04
  134  2.942797416772E+02  9.366033305555E-04
  135  2.942967196767E+02  1.655271354324E-03
  136  2.943023797766E+02  2.024411258224E-03
