 Frequency (GHz)   Continuum Flux (Jy)
       1.83978E+01      -0.00000E+00
       3.67948E+01      -0.00000E+00
       3.67955E+01      -0.00000E+00
       5.51887E+01      -0.00000E+00
       5.51919E+01      -0.00000E+00
       5.51930E+01      -0.00000E+00
       7.35774E+01      -0.00000E+00
       7.35845E+01      -0.00000E+00
       7.35888E+01      -0.00000E+00
       7.35902E+01      -0.00000E+00
       9.19587E+01      -0.00000E+00
       9.19711E+01      -0.00000E+00
       9.19800E+01      -0.00000E+00
       9.19853E+01      -0.00000E+00
       9.19871E+01      -0.00000E+00
       1.10330E+02      -0.00000E+00
       1.10349E+02      -0.00000E+00
       1.10364E+02      -0.00000E+00
       1.10375E+02      -0.00000E+00
       1.10381E+02      -0.00000E+00
       1.10383E+02      -0.00000E+00
       1.28690E+02      -0.00000E+00
       1.28717E+02      -0.00000E+00
       1.28740E+02      -0.00000E+00
       1.28757E+02      -0.00000E+00
       1.28769E+02      -0.00000E+00
       1.28777E+02      -0.00000E+00
       1.28779E+02      -0.00000E+00
       1.47036E+02      -0.00000E+00
       1.47073E+02      -0.00000E+00
       1.47104E+02      -0.00000E+00
       1.47129E+02      -0.00000E+00
       1.47149E+02      -0.00000E+00
       1.47163E+02      -0.00000E+00
       1.47172E+02      -0.00000E+00
       1.47175E+02      -0.00000E+00
       1.65365E+02      -0.00000E+00
       1.65413E+02      -0.00000E+00
       1.65454E+02      -0.00000E+00
       1.65489E+02      -0.00000E+00
       1.65518E+02      -0.00000E+00
       1.65540E+02      -0.00000E+00
       1.65556E+02      -0.00000E+00
       1.65566E+02      -0.00000E+00
       1.65569E+02      -0.00000E+00
       1.83676E+02      -0.00000E+00
       1.83736E+02      -0.00000E+00
       1.83789E+02      -0.00000E+00
       1.83835E+02      -0.00000E+00
       1.83874E+02      -0.00000E+00
       1.83906E+02      -0.00000E+00
       1.83931E+02      -0.00000E+00
       1.83949E+02      -0.00000E+00
       1.83959E+02      -0.00000E+00
       1.83963E+02      -0.00000E+00
       2.01967E+02      -0.00000E+00
       2.02041E+02      -0.00000E+00
       2.02107E+02      -0.00000E+00
       2.02165E+02      -0.00000E+00
       2.02215E+02      -0.00000E+00
       2.02258E+02      -0.00000E+00
       2.02293E+02      -0.00000E+00
       2.02320E+02      -0.00000E+00
       2.02340E+02      -0.00000E+00
       2.02352E+02      -0.00000E+00
       2.02356E+02      -0.00000E+00
       2.20235E+02      -0.00000E+00
       2.20324E+02      -0.00000E+00
       2.20404E+02      -0.00000E+00
       2.20476E+02      -0.00000E+00
       2.20539E+02      -0.00000E+00
       2.20594E+02      -0.00000E+00
       2.20641E+02      -0.00000E+00
       2.20679E+02      -0.00000E+00
       2.20709E+02      -0.00000E+00
       2.20730E+02      -0.00000E+00
       2.20743E+02      -0.00000E+00
       2.20747E+02      -0.00000E+00
       2.38478E+02      -0.00000E+00
       2.38583E+02      -0.00000E+00
       2.38679E+02      -0.00000E+00
       2.38766E+02      -0.00000E+00
       2.38844E+02      -0.00000E+00
       2.38913E+02      -0.00000E+00
       2.38972E+02      -0.00000E+00
       2.39023E+02      -0.00000E+00
       2.39064E+02      -0.00000E+00
       2.39096E+02      -0.00000E+00
       2.39119E+02      -0.00000E+00
       2.39133E+02      -0.00000E+00
       2.39138E+02      -0.00000E+00
       2.56695E+02      -0.00000E+00
       2.56817E+02      -0.00000E+00
       2.56930E+02      -0.00000E+00
       2.57033E+02      -0.00000E+00
       2.57127E+02      -0.00000E+00
       2.57211E+02      -0.00000E+00
       2.57285E+02      -0.00000E+00
       2.57349E+02      -0.00000E+00
       2.57404E+02      -0.00000E+00
       2.57448E+02      -0.00000E+00
       2.57483E+02      -0.00000E+00
       2.57508E+02      -0.00000E+00
       2.57522E+02      -0.00000E+00
       2.57527E+02      -0.00000E+00
       2.74882E+02      -0.00000E+00
       2.75024E+02      -0.00000E+00
       2.75155E+02      -0.00000E+00
       2.75276E+02      -0.00000E+00
       2.75387E+02      -0.00000E+00
       2.75487E+02      -0.00000E+00
       2.75577E+02      -0.00000E+00
       2.75656E+02      -0.00000E+00
       2.75725E+02      -0.00000E+00
       2.75783E+02      -0.00000E+00
       2.75831E+02      -0.00000E+00
       2.75868E+02      -0.00000E+00
       2.75894E+02      -0.00000E+00
       2.75910E+02      -0.00000E+00
       2.75916E+02      -0.00000E+00
       2.93038E+02      -0.00000E+00
       2.93200E+02      -0.00000E+00
       2.93351E+02      -0.00000E+00
       2.93491E+02      -0.00000E+00
       2.93620E+02      -0.00000E+00
       2.93738E+02      -0.00000E+00
       2.93845E+02      -0.00000E+00
       2.93941E+02      -0.00000E+00
       2.94025E+02      -0.00000E+00
       2.94099E+02      -0.00000E+00
       2.94161E+02      -0.00000E+00
       2.94212E+02      -0.00000E+00
       2.94251E+02      -0.00000E+00
       2.94280E+02      -0.00000E+00
       2.94297E+02      -0.00000E+00
       2.94302E+02      -0.00000E+00
       3.11162E+02      -0.00000E+00
       3.11345E+02      -0.00000E+00
       3.11517E+02      -0.00000E+00
       3.11678E+02      -0.00000E+00
       3.11826E+02      -0.00000E+00
       3.11963E+02      -0.00000E+00
       3.12089E+02      -0.00000E+00
       3.12202E+02      -0.00000E+00
       3.12304E+02      -0.00000E+00
       3.12394E+02      -0.00000E+00
       3.12472E+02      -0.00000E+00
       3.12538E+02      -0.00000E+00
       3.12592E+02      -0.00000E+00
       3.12634E+02      -0.00000E+00
       3.12664E+02      -0.00000E+00
       3.12682E+02      -0.00000E+00
       3.12688E+02      -0.00000E+00
       3.29250E+02      -0.00000E+00
       3.29457E+02      -0.00000E+00
       3.29651E+02      -0.00000E+00
       3.29833E+02      -0.00000E+00
       3.30002E+02      -0.00000E+00
       3.30160E+02      -0.00000E+00
       3.30305E+02      -0.00000E+00
       3.30437E+02      -0.00000E+00
       3.30558E+02      -0.00000E+00
       3.30665E+02      -0.00000E+00
       3.30760E+02      -0.00000E+00
       3.30843E+02      -0.00000E+00
       3.30913E+02      -0.00000E+00
       3.30970E+02      -0.00000E+00
       3.31014E+02      -0.00000E+00
       3.31046E+02      -0.00000E+00
       3.31065E+02      -0.00000E+00
       3.31072E+02      -0.00000E+00
       3.47302E+02      -0.00000E+00
       3.47532E+02      -0.00000E+00
       3.47750E+02      -0.00000E+00
       3.47955E+02      -0.00000E+00
       3.48147E+02      -0.00000E+00
       3.48326E+02      -0.00000E+00
       3.48492E+02      -0.00000E+00
       3.48645E+02      -0.00000E+00
       3.48785E+02      -0.00000E+00
       3.48911E+02      -0.00000E+00
       3.49025E+02      -0.00000E+00
       3.49125E+02      -0.00000E+00
       3.49212E+02      -0.00000E+00
       3.49286E+02      -0.00000E+00
       3.49346E+02      -0.00000E+00
       3.49393E+02      -0.00000E+00
       3.49427E+02      -0.00000E+00
       3.49447E+02      -0.00000E+00
       3.49454E+02      -0.00000E+00
       3.65315E+02      -0.00000E+00
       3.65570E+02      -0.00000E+00
       3.65812E+02      -0.00000E+00
       3.66041E+02      -0.00000E+00
       3.66257E+02      -0.00000E+00
       3.66459E+02      -0.00000E+00
       3.66647E+02      -0.00000E+00
       3.66822E+02      -0.00000E+00
       3.66983E+02      -0.00000E+00
       3.67130E+02      -0.00000E+00
       3.67264E+02      -0.00000E+00
       3.67383E+02      -0.00000E+00
       3.67489E+02      -0.00000E+00
       3.67580E+02      -0.00000E+00
       3.67658E+02      -0.00000E+00
       3.67721E+02      -0.00000E+00
       3.67771E+02      -0.00000E+00
       3.67806E+02      -0.00000E+00
       3.67827E+02      -0.00000E+00
       3.67834E+02      -0.00000E+00
       3.83569E+02      -0.00000E+00
       3.83837E+02      -0.00000E+00
       3.84091E+02      -0.00000E+00
       3.84331E+02      -0.00000E+00
       3.84557E+02      -0.00000E+00
       3.84769E+02      -0.00000E+00
       3.84967E+02      -0.00000E+00
       3.85150E+02      -0.00000E+00
       3.85319E+02      -0.00000E+00
       3.85474E+02      -0.00000E+00
       3.85614E+02      -0.00000E+00
       3.85739E+02      -0.00000E+00
       3.85850E+02      -0.00000E+00
       3.85946E+02      -0.00000E+00
       3.86028E+02      -0.00000E+00
       3.86094E+02      -0.00000E+00
       3.86146E+02      -0.00000E+00
       3.86183E+02      -0.00000E+00
       3.86205E+02      -0.00000E+00
       3.86213E+02      -0.00000E+00
       4.01525E+02      -0.00000E+00
       4.01821E+02      -0.00000E+00
       4.02101E+02      -0.00000E+00
       4.02368E+02      -0.00000E+00
       4.02619E+02      -0.00000E+00
       4.02856E+02      -0.00000E+00
       4.03078E+02      -0.00000E+00
       4.03285E+02      -0.00000E+00
       4.03477E+02      -0.00000E+00
       4.03654E+02      -0.00000E+00
       4.03816E+02      -0.00000E+00
       4.03962E+02      -0.00000E+00
       4.04094E+02      -0.00000E+00
       4.04210E+02      -0.00000E+00
       4.04310E+02      -0.00000E+00
       4.04395E+02      -0.00000E+00
       4.04465E+02      -0.00000E+00
       4.04520E+02      -0.00000E+00
       4.04558E+02      -0.00000E+00
       4.04582E+02      -0.00000E+00
       4.04589E+02      -0.00000E+00
       4.19439E+02      -0.00000E+00
       4.19762E+02      -0.00000E+00
