 Tran  Frequency (GHz)     Integrated Intensity (Jy km/s)
   56  2.019670726880E+02  5.386449307221E-06
   57  2.020406724859E+02  8.506750814243E-05
   58  2.021066048840E+02  9.608151350091E-05
   59  2.021648435824E+02  6.178816025287E-05
   60  2.022153649810E+02  1.032919805023E-04
   61  2.022581486797E+02  2.160142676511E-04
   62  2.022931773788E+02  9.232235262865E-04
   63  2.023204367780E+02  6.984132603145E-03
   64  2.023399157774E+02  1.074564881377E-02
   65  2.023516062771E+02  2.084970790876E-02
   66  2.023555036770E+02  2.598087517281E-02
   67  2.202350247713E+02  7.255774374701E-07
   68  2.203236243688E+02  1.138799086037E-05
   69  2.204038937666E+02  1.143103971787E-04
   70  2.204758009645E+02  1.061985222465E-04
   71  2.205393172627E+02  7.211988545928E-05
   72  2.205944168612E+02  1.244620460623E-04
   73  2.206410776598E+02  2.519971087482E-04
   74  2.206792806588E+02  1.022646545692E-03
   75  2.207090102579E+02  7.369558486737E-03
   76  2.207302544573E+02  1.103928771746E-02
   77  2.207430043570E+02  2.113014776420E-02
   78  2.207472549568E+02  2.626628060022E-02
   79  2.384782141554E+02  1.505740687355E-07
   80  2.385831533524E+02  1.499146324011E-06
   81  2.386791086497E+02  1.752332958038E-05
   82  2.387660421472E+02  1.399296557097E-04
   83  2.388439192450E+02  1.186334254107E-04
   84  2.389127086431E+02  8.342691887017E-05
   85  2.389723827414E+02  1.442408211784E-04
   86  2.390229173400E+02  2.805857375618E-04
   87  2.390642920388E+02  1.084672161702E-03
   88  2.390964898379E+02  7.450705610088E-03
   89  2.391194976372E+02  1.080158607798E-02
   90  2.391333061368E+02  2.038774804813E-02
   91  2.391379096367E+02  2.530803814855E-02
   93  2.568171557367E+02  3.038981140426E-07
   94  2.569301320335E+02  2.276946910028E-06
   95  2.570334365306E+02  2.350888515797E-05
   96  2.571270281280E+02  1.643168571668E-04
   97  2.572108697256E+02  1.337139744916E-04
   98  2.572849276235E+02  9.566017898432E-05
   99  2.573491720217E+02  1.617281749298E-04
  100  2.574035770201E+02  3.035308353876E-04
  101  2.574481204189E+02  1.096364629625E-03
  102  2.574827842179E+02  7.198320635758E-03
  103  2.575075541172E+02  1.018795303642E-02
  104  2.575224202168E+02  1.892309271202E-02
  105  2.575273762166E+02  2.338225616999E-02
  107  2.750235491218E+02  1.221317455316E-08
  108  2.751548667181E+02  4.502971289190E-07
  109  2.752758725147E+02  2.995195312284E-06
  110  2.753865190115E+02  2.878163968569E-05
  111  2.754867623087E+02  1.886092733617E-04
  112  2.755765626062E+02  1.514273149366E-04
  113  2.756558838039E+02  1.087467273797E-04
  114  2.757246942020E+02  1.773742910110E-04
  115  2.757829657003E+02  3.172769307301E-04
  116  2.758306748990E+02  1.083207918414E-03
  117  2.758678021979E+02  6.742927072594E-03
  118  2.758943325972E+02  9.234226616887E-03
  119  2.759102551967E+02  1.685609333962E-02
  120  2.759155633966E+02  2.072209337021E-02
  123  2.933512369035E+02  1.767391901569E-08
  124  2.934912591995E+02  5.784984826706E-07
  125  2.936202861959E+02  3.617735364481E-06
  126  2.937382670925E+02  3.347535997322E-05
  127  2.938451551895E+02  2.132347103856E-04
  128  2.939409079868E+02  1.726763462164E-04
  129  2.940254871844E+02  1.228457538135E-04
  130  2.940988586823E+02  1.898317319191E-04
  131  2.941609927806E+02  3.227342368475E-04
  132  2.942118643791E+02  1.035637289275E-03
  133  2.942514527780E+02  6.112400003407E-03
  134  2.942797416772E+02  8.125192620681E-03
  135  2.942967196767E+02  1.455132551896E-02
  136  2.943023797766E+02  1.778429871144E-02
